ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
1227.0,-16.508979053386174,14.484758511954476,2020.0,2020-01-01,2020-12-31,Landsat-8,10205.0,11079.0,13355.0,15960.0,20415.0,26291.0,23037.0,21824.0,0.1224742268041237,-0.1258082473343895,0.1458675164417926,0.0931488908897438,-16.508979053386174,14.484758511954476,2020.0,2020-01-01,2020-12-31,Sentinel-2,947.9238095238096,1148.9619047619049,1675.6952380952382,2439.104761904762,2924.609523809524,3236.5333333333338,3462.4571428571435,3752.161904761905,3974.028571428572,4081.8380952380953,5048.904761904762,3938.7428571428577,0.2120821495101394,0.382557354037812,0.3499165117896154,1.2829616652121243,-0.382557354037812,0.185527734959056,4.5518227,3.2011795
1228.0,-16.508994335436814,14.487018130863202,2020.0,2020-01-01,2020-12-31,Landsat-8,10633.0,11519.0,14023.0,16975.0,21635.0,28378.0,25983.0,21824.0,0.1206941206941207,-0.1348249455141663,0.1553874176824996,0.0980346096625166,-16.508994335436814,14.487018130863202,2020.0,2020-01-01,2020-12-31,Sentinel-2,970.6857142857144,1235.0190476190478,1812.066666666667,2548.933333333334,3031.7428571428577,3400.590476190476,3704.638095238095,3893.152380952381,4068.476190476191,4076.257142857144,5356.495238095238,4506.419047619048,0.2086620866652177,0.3647687664427557,0.3452487573231337,1.2841301404504086,-0.3647687664427557,0.1689673622257891,3.1796083,2.2866404
1229.0,-16.509009620129778,14.489277749322492,2020.0,2020-01-01,2020-12-31,Landsat-8,10475.500000000002,11300.5,13806.999999999998,16657.5,21312.5,27727.500000000004,24445.0,21824.0,0.1225967869370555,-0.1308115823817292,0.152887087976311,0.0998307278701582,-16.509009620129778,14.489277749322492,2020.0,2020-01-01,2020-12-31,Sentinel-2,912.6141732283464,1168.007874015748,1732.992125984252,2481.4488188976375,2935.2283464566926,3207.9212598425197,3459.2677165354335,3722.062992125984,3809.716535433071,3819.3385826771655,5275.5511811023625,4283.866141732284,0.1999857840237812,0.3646289218120301,0.3332837388857115,1.268065905883994,-0.3646289218120301,0.1775933516929043,3.0533652,2.1117115
1230.0,-16.509024907465193,14.49153736733228,2020.0,2020-01-01,2020-12-31,Landsat-8,10468.0,11418.0,13760.0,16774.0,21731.0,27320.0,23964.0,21824.0,0.1287365277236722,-0.1139426311390185,0.1416956876351255,0.0930177138771943,-16.509024907465193,14.49153736733228,2020.0,2020-01-01,2020-12-31,Sentinel-2,949.104761904762,1207.4380952380952,1778.457142857143,2528.4380952380952,2986.6380952380955,3284.5428571428574,3561.038095238095,3754.133333333333,3970.9523809523807,3974.933333333333,5334.409523809525,4324.066666666667,0.1950945169554474,0.3570978547894552,0.3264629108330155,1.2569763103601117,-0.3570978547894552,0.174134941975658,3.3037205,2.2179294
1231.0,-16.50904019744319,14.493796984892498,2020.0,2020-01-01,2020-12-31,Landsat-8,10412.0,11326.0,13688.0,16300.0,21471.0,27618.0,24124.0,21824.0,0.1369039739482672,-0.1252215363930819,0.1449651306784853,0.094427120812345,-16.50904019744319,14.493796984892498,2020.0,2020-01-01,2020-12-31,Sentinel-2,1003.1904761904764,1225.571428571429,1795.6476190476192,2512.666666666667,2945.580952380953,3360.971428571429,3654.161904761905,3850.1523809523815,4048.9428571428575,4212.400000000001,5297.114285714287,4265.8190476190475,0.2102033240731871,0.3638996708889372,0.3473556971521248,1.307094404531728,-0.3638996708889372,0.1664268203451576,4.363753,2.9756973
1233.0,-16.509070785327424,14.49831621866396,2020.0,2020-01-01,2020-12-31,Landsat-8,10492.0,11425.0,14005.0,16682.0,21126.0,27725.0,25690.0,21824.0,0.11754126110876,-0.1350842357372418,0.1540580576418306,0.1014549744396382,-16.509070785327424,14.49831621866396,2020.0,2020-01-01,2020-12-31,Sentinel-2,984.6571428571428,1280.4190476190477,1830.3238095238096,2583.7904761904765,2940.457142857143,3176.9238095238093,3396.457142857143,3648.4857142857145,3830.3714285714286,3852.228571428572,5285.333333333334,4573.819047619048,0.1708356955877925,0.3318534613880318,0.2917900732386442,1.2407886042986511,-0.3318534613880318,0.1706948705667103,3.6177502,2.7371593
1232.0,-16.50905549006389,14.49605660200308,2020.0,2020-01-01,2020-12-31,Landsat-8,10675.0,11590.5,14029.999999999998,16825.0,21888.500000000004,27584.499999999996,25349.0,21824.0,0.1307941674093017,-0.1151335071655244,0.140335222786419,0.0952167209851485,-16.50905549006389,14.49605660200308,2020.0,2020-01-01,2020-12-31,Sentinel-2,1049.6929133858266,1439.488188976378,2087.716535433071,2892.976377952756,3271.8897637795276,3534.8818897637793,3779.0,3973.763779527558,4095.181102362205,4035.291338582678,5651.905511811024,5120.1259842519685,0.1573945390080679,0.3111529108556938,0.2719558744793175,1.2145164007412217,-0.3111529108556938,0.1616762680460613,3.3530583,2.4725168
1234.0,-16.509086083233917,14.50057583487508,2020.0,2020-01-01,2020-12-31,Landsat-8,10116.0,10879.0,13129.0,15646.0,20528.0,26407.0,23999.0,21824.0,0.1349588101951678,-0.125258335996591,0.1449224067519738,0.0937187604131956,-16.509086083233917,14.50057583487508,2020.0,2020-01-01,2020-12-31,Sentinel-2,968.904761904762,1137.9714285714288,1643.295238095238,2295.4380952380952,2651.9428571428575,2973.5142857142855,3293.295238095239,3487.9428571428575,3683.9428571428575,3858.295238095238,5060.466666666666,4377.038095238096,0.2061950910243638,0.359493670886076,0.3418611814140604,1.3152405783360983,-0.359493670886076,0.1655717211479639,3.6254816,2.3916144
1235.0,-16.509101383783495,14.502835450636374,2020.0,2020-01-01,2020-12-31,Landsat-8,10317.999999999998,11208.0,13681.5,16256.0,21399.0,27011.5,24319.999999999996,21824.0,0.1365821272075421,-0.1159355924851013,0.1405017495996678,0.099379256312903,-16.509101383783495,14.502835450636374,2020.0,2020-01-01,2020-12-31,Sentinel-2,942.023622047244,1129.8110236220473,1655.236220472441,2340.740157480315,2807.173228346457,3112.6062992125985,3481.1338582677163,3667.984251968504,3791.3543307086616,4004.6456692913384,5135.086614173229,4175.937007874016,0.2208861655230976,0.3781072082053224,0.3618141603087679,1.3066469197303867,-0.3781072082053224,0.1715485458798121,3.895759,2.4701216
1236.0,-16.50911668697629,14.505095065947769,2020.0,2020-01-01,2020-12-31,Landsat-8,10466.0,11388.0,13973.0,16556.0,21458.0,27785.0,24692.0,21824.0,0.1289524911874572,-0.1284852669414942,0.148924041613225,0.1019281574070423,-16.50911668697629,14.505095065947769,2020.0,2020-01-01,2020-12-31,Sentinel-2,883.6476190476192,1203.0380952380954,1755.9714285714283,2504.504761904762,2904.0285714285715,3254.3904761904764,3542.409523809524,3804.457142857143,3991.3523809523817,3876.590476190477,5085.533333333334,4078.666666666667,0.206048538662311,0.3684042853839632,0.3416623890198025,1.310061884475753,-0.3684042853839632,0.1756924108639768,4.3811245,3.0671697
1237.0,-16.509131992812424,14.507354680809216,2020.0,2020-01-01,2020-12-31,Landsat-8,10665.0,11497.0,14305.0,17181.0,21885.0,27624.0,25393.0,21824.0,0.1204116111196436,-0.1159183178815972,0.146098456265108,0.1088287729633361,-16.509131992812424,14.507354680809216,2020.0,2020-01-01,2020-12-31,Sentinel-2,1028.361904761905,1303.2190476190476,1928.4,2621.9238095238097,3036.6095238095236,3396.104761904762,3661.057142857143,3832.428571428571,4028.419047619047,4034.457142857143,5405.561904761906,4784.504761904762,0.1875486013867348,0.3305129718443279,0.315830210166041,1.2620748704695712,-0.3305129718443279,0.152411968588316,2.9952407,2.1230981
1238.0,-16.509147301292025,14.509614295220636,2020.0,2020-01-01,2020-12-31,Landsat-8,10929.5,11793.5,14579.999999999998,17648.5,22032.5,28460.500000000004,26452.000000000004,21824.0,0.1104810866661626,-0.1273047749192958,0.1536623506599111,0.1056552979316358,-16.509147301292025,14.509614295220636,2020.0,2020-01-01,2020-12-31,Sentinel-2,966.9133858267716,1297.1259842519685,1928.9212598425197,2707.2913385826773,3090.031496062992,3367.149606299213,3599.2283464566926,3796.874015748031,3946.913385826771,3980.36220472441,5426.118110236221,4802.031496062993,0.1675207529033483,0.3262346392070144,0.2869414074916676,1.2287492928747252,-0.3262346392070144,0.1678892117683624,2.8891497,2.1472025
1241.0,-16.509193242592907,14.516393135754116,2020.0,2020-01-01,2020-12-31,Landsat-8,10626.0,11536.5,14168.5,17063.5,21981.0,27602.0,23903.5,21824.0,0.1259460359333581,-0.1133654680031462,0.1425885422662215,0.102392530636063,-16.509193242592907,14.516393135754116,2020.0,2020-01-01,2020-12-31,Sentinel-2,941.7480314960628,1186.1574803149606,1780.5905511811025,2488.5984251968507,3022.0708661417325,3336.0787401574803,3648.535433070866,3904.7874015748034,4068.062992125984,4146.094488188976,5271.496062992126,4061.133858267716,0.2215084486920537,0.3736245625260546,0.3626505781694504,1.2920899523974538,-0.3736245625260546,0.1658413056749793,3.8905697,2.934535
1239.0,-16.509162612415224,14.511873909181965,2020.0,2020-01-01,2020-12-31,Landsat-8,10790.0,11699.0,14488.0,17450.0,21994.0,28280.0,25828.0,21824.0,0.1152012980427948,-0.1250348092453355,0.1515555947269682,0.1065032267919196,-16.509162612415224,14.511873909181965,2020.0,2020-01-01,2020-12-31,Sentinel-2,1026.904761904762,1314.8285714285714,1941.0666666666668,2709.0476190476193,3079.7619047619046,3369.4571428571426,3637.685714285715,3854.609523809524,4004.7714285714287,4017.542857142858,5400.7619047619055,4722.009523809525,0.174531039606259,0.3301673168503284,0.2971656321028604,1.251593351372246,-0.3301673168503284,0.1651531349971941,3.4187212,2.5334811
1242.0,-16.509208561647654,14.518652748364811,2020.0,2020-01-01,2020-12-31,Landsat-8,10682.0,11623.0,14291.0,17311.0,22359.0,28124.0,24960.0,21824.0,0.1272498109402571,-0.1141968583483548,0.1442134555573743,0.1029559311569036,-16.509208561647654,14.518652748364811,2020.0,2020-01-01,2020-12-31,Sentinel-2,892.504761904762,1088.295238095238,1650.504761904762,2277.7428571428577,2861.419047619048,3271.066666666667,3587.1238095238095,3813.942857142858,3994.3714285714286,4010.5523809523816,5033.476190476191,3934.266666666667,0.2521797860315465,0.3959115808333349,0.402753734378166,1.332885115277468,-0.3959115808333349,0.1596737670498902,3.2246723,2.3292363
1240.0,-16.50917792618214,14.514133522693148,2020.0,2020-01-01,2020-12-31,Landsat-8,10663.0,11613.0,14332.0,17379.0,22053.0,27795.0,25063.0,21824.0,0.1185331710286062,-0.1151901781415503,0.1459665144596651,0.1047986124494122,-16.50917792618214,14.514133522693148,2020.0,2020-01-01,2020-12-31,Sentinel-2,964.8761904761906,1231.190476190476,1828.571428571429,2580.914285714286,3107.3523809523817,3373.028571428572,3635.028571428572,3833.3428571428576,4032.1238095238095,4110.666666666667,5321.933333333333,4380.628571428571,0.195256994463227,0.3540801445245676,0.3266909942849452,1.2336363524911729,-0.3540801445245676,0.1706191846149858,3.1998649,2.310575
1243.0,-16.509223883346504,14.520912360525156,2020.0,2020-01-01,2020-12-31,Landsat-8,9639.0,10507.0,12669.0,15068.0,20295.0,25306.0,20682.0,21824.0,0.1478098577609365,-0.1098879410539242,0.1344835337754299,0.0932861580945806,-16.509223883346504,14.520912360525156,2020.0,2020-01-01,2020-12-31,Sentinel-2,785.257142857143,1020.3142857142858,1503.761904761905,2094.3809523809523,2501.666666666667,2857.942857142857,3135.952380952381,3379.676190476191,3534.247619047619,3746.3047619047625,4705.685714285714,3444.4952380952377,0.2347975559174357,0.3841380292182907,0.3802664319678115,1.3509698296373849,-0.3841380292182907,0.1641455248077711,4.0727034,2.8995302
1244.0,-16.509239207689582,14.523171972235092,2020.0,2020-01-01,2020-12-31,Landsat-8,9934.0,10720.000000000002,12923.5,15203.5,19793.0,25085.0,21907.0,21824.0,0.1311416855971311,-0.117919693390971,0.138069108705324,0.0931968617167508,-16.509239207689582,14.523171972235092,2020.0,2020-01-01,2020-12-31,Sentinel-2,868.0393700787401,1087.3700787401574,1605.6220472440946,2250.5590551181103,2582.527559055118,2915.4015748031497,3189.11811023622,3372.251968503937,3530.299212598425,3720.3228346456694,4750.157480314961,3857.732283464567,0.1994897051801085,0.3548964709976431,0.3325913771227533,1.3057951527679956,-0.3548964709976431,0.1672475930860567,4.9954715,3.5089421
1245.0,-16.509254534677023,14.525431583494557,2020.0,2020-01-01,2020-12-31,Landsat-8,10033.0,11019.0,13416.0,15887.0,20620.0,26105.0,22041.0,21824.0,0.1296463691894705,-0.1173889780631353,0.1406065380070894,0.0980969920196439,-16.509254534677023,14.525431583494557,2020.0,2020-01-01,2020-12-31,Sentinel-2,945.6952380952382,1231.0857142857146,1791.152380952381,2567.6666666666665,3076.32380952381,3460.942857142857,3773.4761904761913,3991.4666666666662,4180.0952380952385,4174.895238095238,5151.638095238095,3787.828571428571,0.2170713610537977,0.3805047968048749,0.3566822396087445,1.2974793662194206,-0.3805047968048749,0.178147860058207,4.820722,3.7238436
1246.0,-16.509269864308944,14.527691194303475,2020.0,2020-01-01,2020-12-31,Landsat-8,9909.0,10818.0,13113.0,15459.0,19541.0,26028.0,23059.0,21824.0,0.1166285714285714,-0.1423555487283021,0.154886841299446,0.0959007145543437,-16.509269864308944,14.527691194303475,2020.0,2020-01-01,2020-12-31,Sentinel-2,862.3904761904762,1095.9333333333334,1572.0380952380954,2235.8285714285716,2584.6380952380955,2820.361904761905,3059.6571428571433,3268.904761904762,3461.628571428572,3751.6,4919.523809523809,4021.095238095238,0.1876705242414752,0.350524002604766,0.3159982300003321,1.2647437054833133,-0.350524002604766,0.1743208295608589,4.582296,3.5261073
1248.0,-16.509300531506756,14.53221041456946,2020.0,2020-01-01,2020-12-31,Landsat-8,10480.0,11428.0,13920.0,16681.0,21277.0,28230.0,25514.0,21824.0,0.1210811950050055,-0.1404447855858767,0.1572613894042465,0.0983115038661827,-16.509300531506756,14.53221041456946,2020.0,2020-01-01,2020-12-31,Sentinel-2,981.2,1224.6952380952382,1776.3142857142857,2567.2761904761905,3061.7904761904765,3331.3428571428567,3605.2,3869.457142857143,4079.990476190476,3974.876190476191,5236.0,4086.504761904762,0.2023046295296194,0.3707452353721117,0.3364992221290777,1.2637890061215349,-0.3707452353721117,0.1820986368529875,3.5182743,2.5427952
1247.0,-16.50928519658548,14.5299508046618,2020.0,2020-01-01,2020-12-31,Landsat-8,9990.5,10892.0,13110.0,15345.0,20085.5,25875.5,22423.0,21824.0,0.1337971521711519,-0.1259763712712952,0.1418737361145738,0.0924089659195067,-16.50928519658548,14.5299508046618,2020.0,2020-01-01,2020-12-31,Sentinel-2,884.9685039370079,1118.6377952755906,1637.5433070866145,2337.36220472441,2746.393700787402,3021.181102362205,3295.291338582677,3528.4330708661414,3664.4094488188975,3824.4330708661414,4794.543307086615,3621.803149606299,0.2030536031658244,0.3660275668021685,0.337531997957285,1.284751370444276,-0.3660275668021685,0.1760592536246094,5.2027874,3.834845
1249.0,-16.5093158690729,14.534470024026389,2020.0,2020-01-01,2020-12-31,Landsat-8,10367.0,11308.0,13891.0,16245.0,21256.0,26805.0,23248.0,21824.0,0.1336231033839097,-0.1154574395039637,0.1386780225884095,0.102504067621731,-16.5093158690729,14.534470024026389,2020.0,2020-01-01,2020-12-31,Sentinel-2,1000.0476190476192,1205.571428571429,1701.904761904762,2322.847619047619,2816.8095238095243,3200.4190476190483,3491.571428571429,3789.2952380952383,4033.961904761905,4122.72380952381,5137.695238095238,3756.428571428571,0.2399236492540221,0.3801337551337551,0.3869661547169016,1.3452436900917957,-0.3801337551337551,0.154281008710385,5.0763445,3.8725495
1250.0,-16.509331209284042,14.536729633032516,2020.0,2020-01-01,2020-12-31,Landsat-8,9797.0,10823.0,13336.0,15625.0,20392.0,26207.5,22647.5,21824.0,0.1323541660882361,-0.1247974763677721,0.1453506280160169,0.1040192060929674,-16.509331209284042,14.536729633032516,2020.0,2020-01-01,2020-12-31,Sentinel-2,1044.96062992126,1293.503937007874,1835.511811023622,2475.48031496063,2866.8346456692916,3249.48031496063,3470.393700787402,3823.7401574803152,3937.023622047244,4070.3543307086616,5229.173228346456,4095.551181102362,0.2140359824550219,0.3513235242964973,0.3525725217787112,1.3337846894157457,-0.3513235242964973,0.1484503996376229,4.8837748,3.6628284
1251.0,-16.509346552140304,14.538989241587783,2020.0,2020-01-01,2020-12-31,Landsat-8,10018.0,11047.0,13323.0,15676.0,20005.0,26275.0,22192.0,21824.0,0.1213250749698719,-0.1354796888504753,0.1492952344424201,0.0933935166187936,-16.509346552140304,14.538989241587783,2020.0,2020-01-01,2020-12-31,Sentinel-2,939.304761904762,1168.9809523809524,1692.3714285714286,2292.2952380952383,2749.866666666667,3048.504761904762,3338.8095238095243,3529.457142857143,3770.390476190477,3837.247619047619,4958.333333333334,3714.247619047619,0.2125067889884243,0.3518088901534218,0.3504924499561639,1.2835011913997565,-0.3518088901534218,0.150558091732594,5.182008,4.2026396
1252.0,-16.509361897641813,14.541248849692131,2020.0,2020-01-01,2020-12-31,Landsat-8,9949.0,10903.0,13164.0,15504.0,19693.0,26785.0,23867.0,21824.0,0.119015825212376,-0.1525883213563406,0.1604308156685189,0.0939460672289857,-16.509361897641813,14.541248849692131,2020.0,2020-01-01,2020-12-31,Sentinel-2,1036.161904761905,1264.7809523809526,1808.2,2448.657142857143,2807.3523809523817,3049.133333333333,3273.571428571429,3536.4000000000005,3670.714285714286,3865.571428571429,5130.714285714285,4171.428571428572,0.181743103061434,0.3233544138008458,0.3075546812419816,1.2596922367117636,-0.3233544138008458,0.1504530505403047,4.3290925,3.7458367
1254.0,-16.5093925965811,14.545768064547786,2020.0,2020-01-01,2020-12-31,Landsat-8,10079.0,10840.0,12828.0,14985.0,19334.0,27023.0,24564.0,21824.0,0.1267228066085841,-0.1658649179196238,0.1639466903106037,0.0839952678722325,-16.5093925965811,14.545768064547786,2020.0,2020-01-01,2020-12-31,Sentinel-2,910.6476190476192,1165.6666666666667,1663.695238095238,2283.171428571429,2654.7047619047617,2883.6952380952384,3101.1428571428573,3358.6857142857143,3506.2761904761905,3499.219047619048,5292.35238095238,4541.72380952381,0.1906312511077912,0.3374874371859296,0.3201863894582857,1.2651823895760983,-0.3374874371859296,0.1569539188409854,4.3749137,3.9150767
1253.0,-16.509377245788706,14.543508457345483,2020.0,2020-01-01,2020-12-31,Landsat-8,10186.000000000002,11085.0,13260.0,15647.0,20109.000000000004,27651.0,25039.500000000004,21824.0,0.1247902449938472,-0.1579145728643215,0.1624872469526928,0.0893407270486753,-16.509377245788706,14.543508457345483,2020.0,2020-01-01,2020-12-31,Sentinel-2,987.755905511811,1311.9370078740158,1852.740157480315,2542.3700787401576,2951.2677165354335,3234.968503937008,3502.4960629921256,3720.496062992126,3909.6771653543306,3909.976377952756,5541.039370078741,4675.59842519685,0.1881129114993512,0.3351295067398887,0.3166292281266578,1.2606433642555848,-0.3351295067398887,0.1569084469318982,3.9588199,3.575128
1257.0,-16.50943866483259,14.55254688344773,2020.0,2020-01-01,2020-12-31,Landsat-8,10240.0,11020.0,13186.0,15749.0,20111.0,27259.0,25551.0,21824.0,0.1216397099832682,-0.1508971923158117,0.1601990855015579,0.0894819466248037,-16.50943866483259,14.55254688344773,2020.0,2020-01-01,2020-12-31,Sentinel-2,919.152380952381,1223.6857142857143,1743.352380952381,2442.114285714286,2767.4857142857145,3030.257142857143,3264.4285714285716,3478.72380952381,3624.438095238096,3605.771428571428,5368.838095238095,4882.771428571428,0.1750781742610441,0.3323144598572361,0.2979555122942656,1.256997928324145,-0.3323144598572361,0.1669495806350318,3.4010458,2.9365478
1255.0,-16.509407950019128,14.548027671298977,2020.0,2020-01-01,2020-12-31,Landsat-8,9942.0,10593.0,12411.0,14250.0,19030.0,24661.0,21698.0,21824.0,0.1436298076923076,-0.1288823785218923,0.1355239735022033,0.0790297339593114,-16.509407950019128,14.548027671298977,2020.0,2020-01-01,2020-12-31,Sentinel-2,873.3904761904762,1096.3904761904764,1554.142857142857,2076.809523809524,2373.4380952380952,2682.2761904761905,2899.990476190477,3158.5619047619048,3311.0761904761907,3365.647619047619,4877.904761904762,4129.12380952381,0.2066238080165322,0.340445482727541,0.3424469188994408,1.3307959921512291,-0.340445482727541,0.1439475409836066,5.412865,3.9434032
1256.0,-16.509423306102914,14.55028727759898,2020.0,2020-01-01,2020-12-31,Landsat-8,9567.499999999998,10399.5,12354.5,14219.500000000002,19340.5,24819.5,21496.5,21824.0,0.1525923718712752,-0.1240715579710144,0.1352011515142703,0.0859189593038586,-16.509423306102914,14.55028727759898,2020.0,2020-01-01,2020-12-31,Sentinel-2,969.6220472440943,1098.488188976378,1528.456692913386,2021.9291338582675,2326.2125984251966,2770.0,3042.1653543307084,3352.8661417322833,3490.700787401575,3570.236220472441,4670.8031496062995,3732.582677165354,0.2476256191409598,0.3737530810029551,0.3969193115476628,1.441341235965325,-0.3737530810029551,0.138991215327601,5.480206,4.263538
1258.0,-16.50945402620828,14.55480648884517,2020.0,2020-01-01,2020-12-31,Landsat-8,9675.0,10459.0,12497.0,14726.0,19149.0,25323.0,22698.0,21824.0,0.1305682656826568,-0.1388289260658392,0.149891611754741,0.0887785328454434,-16.50945402620828,14.55480648884517,2020.0,2020-01-01,2020-12-31,Sentinel-2,878.3619047619047,1061.352380952381,1551.6666666666667,2174.447619047619,2491.228571428572,2747.7714285714287,2970.914285714286,3161.152380952381,3342.609523809524,3462.5428571428574,5085.304761904762,4620.580952380952,0.1849285482241476,0.3415123088799344,0.3121005557813987,1.2689130243635762,-0.3415123088799344,0.167139519785708,5.1873403,3.7648835
1259.0,-16.509469390230112,14.55706609379124,2020.0,2020-01-01,2020-12-31,Landsat-8,10295.000000000002,11113.5,13485.000000000002,16072.0,20884.0,27541.500000000004,25008.5,21824.0,0.1302088970667821,-0.1374792206585374,0.1536284403063046,0.0964083175803403,-16.509469390230112,14.55706609379124,2020.0,2020-01-01,2020-12-31,Sentinel-2,991.9527559055116,1120.5275590551182,1648.1338582677165,2284.070866141732,2706.748031496063,3122.9055118110236,3369.251968503937,3633.3070866141734,3825.3700787401576,3921.2755905511817,5228.086614173229,4307.582677165355,0.2280125135228282,0.3758771988675246,0.3713199758744849,1.342314483777785,-0.3758771988675246,0.1617253048719437,3.6996799,2.4684813
1260.0,-16.509484756898214,14.55932569828587,2020.0,2020-01-01,2020-12-31,Landsat-8,10135.0,10890.0,13170.0,15591.0,19692.0,26420.0,24490.0,21824.0,0.1162316129580817,-0.1459056210964608,0.1574394225338531,0.0947630922693266,-16.509484756898214,14.55932569828587,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.2761904761908,1201.9047619047622,1791.057142857143,2479.314285714286,2797.7238095238095,3041.7428571428572,3242.885714285715,3479.552380952381,3595.904761904763,3748.3047619047625,5252.609523809524,4597.247619047619,0.1678571029006793,0.3203605257546791,0.2874322838852094,1.2437083207096926,-0.3203605257546791,0.1611703230899956,3.8037987,2.9444575
1261.0,-16.509500126212714,14.56158530232899,2020.0,2020-01-01,2020-12-31,Landsat-8,10004.0,10785.0,12906.0,15407.0,19747.0,27149.0,24928.0,21824.0,0.1234567901234567,-0.1578386216308427,0.1645140105078809,0.0895276687349626,-16.509500126212714,14.56158530232899,2020.0,2020-01-01,2020-12-31,Sentinel-2,976.0095238095238,1189.2190476190478,1696.2476190476193,2332.2190476190476,2605.352380952381,2891.4380952380952,3098.2095238095244,3365.9428571428575,3457.419047619048,3625.457142857143,5309.533333333333,4763.0,0.1814135552483926,0.3298365096984177,0.3070810950289342,1.2919338212178595,-0.3298365096984177,0.1578693535765704,3.8580894,2.8953447
1262.0,-16.509515498173744,14.563844905920543,2020.0,2020-01-01,2020-12-31,Landsat-8,9912.5,10825.0,12773.0,15081.500000000002,19962.0,25577.0,23891.5,21824.0,0.1392697647209895,-0.123300906914952,0.1381682541237726,0.0825493685905585,-16.509515498173744,14.563844905920543,2020.0,2020-01-01,2020-12-31,Sentinel-2,962.4488188976376,1284.5196850393702,1795.7952755905512,2372.6692913385823,2640.9055118110236,2912.779527559055,3087.7480314960635,3329.0,3428.259842519685,3375.5511811023625,5015.960629921259,4671.96062992126,0.1677281967430453,0.299173848311974,0.2872419169907516,1.2605524828933048,-0.299173848311974,0.1383900490182188,4.111166,3.3974614
1263.0,-16.509530872781426,14.56610450906046,2020.0,2020-01-01,2020-12-31,Landsat-8,10196.0,11004.0,13245.0,15694.0,20319.0,27195.0,25631.0,21824.0,0.1284258462221975,-0.1447152418234625,0.1558508057996011,0.0924161821106025,-16.509530872781426,14.56610450906046,2020.0,2020-01-01,2020-12-31,Sentinel-2,957.0761904761906,1197.742857142857,1723.809523809524,2347.6857142857143,2627.247619047619,2906.952380952381,3130.9047619047624,3387.038095238095,3539.590476190476,3629.676190476191,5356.4285714285725,4913.190476190477,0.1812384371896516,0.3254310625951523,0.306830336414805,1.2891963706359362,-0.3254310625951523,0.1532302395048501,3.4657602,2.995776
1264.0,-16.50954625003589,14.56836411174868,2020.0,2020-01-01,2020-12-31,Landsat-8,10611.0,11354.0,13812.0,16712.0,20965.0,29027.0,27528.0,21824.0,0.1128805371977599,-0.1612658025284045,0.1719234415434676,0.0976714614956687,-16.50954625003589,14.56836411174868,2020.0,2020-01-01,2020-12-31,Sentinel-2,1068.6,1320.1238095238098,1920.7428571428572,2706.7238095238095,3083.314285714286,3265.5523809523816,3501.6190476190477,3714.009523809524,3868.714285714286,3921.142857142858,5949.495238095239,5498.733333333334,0.1568801664844692,0.318251192852519,0.2711858668594686,1.2045510705857645,-0.318251192852519,0.1698512402137135,2.7111099,2.308757
1265.0,-16.509561629937263,14.57062371398514,2020.0,2020-01-01,2020-12-31,Landsat-8,9443.0,10027.5,11702.5,12939.0,18300.5,20157.5,17782.0,21824.0,0.1716256662238512,-0.0482864423526964,0.0776318895554705,0.0770823745973308,-16.509561629937263,14.57062371398514,2020.0,2020-01-01,2020-12-31,Sentinel-2,910.7874015748032,876.8425196850394,1264.8425196850394,1421.4173228346458,1983.456692913386,2806.4330708661414,3133.0551181102364,3284.2913385826773,3458.464566929134,3419.2913385826773,3581.346456692913,2903.803149606299,0.3958753398870529,0.4439194101152768,0.5671699248368895,1.655842222478057,-0.4439194101152768,0.0582872887690346,6.96308,6.321889
1267.0,-16.509592397681242,14.575142917102507,2020.0,2020-01-01,2020-12-31,Landsat-8,9702.0,10383.0,12332.0,14267.0,18974.0,24556.0,21431.0,21824.0,0.1416022381998135,-0.1282334022513209,0.1388383690231739,0.0858023332599603,-16.509592397681242,14.575142917102507,2020.0,2020-01-01,2020-12-31,Sentinel-2,946.9333333333336,1095.3809523809523,1541.7047619047623,2068.066666666667,2460.4857142857145,2929.8952380952383,3268.1809523809525,3481.5904761904767,3654.0,3692.8761904761905,4663.771428571429,3650.828571428571,0.2547047093428337,0.3861779215313036,0.4059648142128935,1.415001296685517,-0.3861779215313036,0.1458158543213394,5.3636737,3.838992
